tick,wall_time_s,element_id,pos_x,pos_y,pos_z,quorum_state,fresh_count,role,goal_type,script_step,script_complete,goal_achieved,directive_type,directive_target_x,directive_target_y,directive_target_z,wm_json
288,28.800,0,-1.8975,0.6322,0.0000,2,2,0,6,1,0,0,2,-1.9067,0.6036,0.0000,"[{""id"":0,""x"":-1.8975,""y"":0.6322,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.8975,""y"":-0.6322,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
289,28.900,0,-1.9067,0.6036,0.0000,2,2,0,6,1,0,0,2,-1.9156,0.5750,0.0000,"[{""id"":0,""x"":-1.9067,""y"":0.6036,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.9067,""y"":-0.6036,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
290,29.000,0,-1.9156,0.5750,0.0000,2,2,0,6,1,0,0,2,-1.9240,0.5462,0.0000,"[{""id"":0,""x"":-1.9156,""y"":0.575,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.9156,""y"":-0.575,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
291,29.100,0,-1.9240,0.5462,0.0000,2,2,0,6,1,0,0,2,-1.9320,0.5172,0.0000,"[{""id"":0,""x"":-1.924,""y"":0.5462,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.924,""y"":-0.5462,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
292,29.200,0,-1.9320,0.5172,0.0000,2,2,0,6,1,0,0,2,-1.9395,0.4882,0.0000,"[{""id"":0,""x"":-1.932,""y"":0.5172,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.932,""y"":-0.5172,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
293,29.300,0,-1.9395,0.4882,0.0000,2,2,0,6,1,0,0,2,-1.9466,0.4591,0.0000,"[{""id"":0,""x"":-1.9395,""y"":0.4882,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.9395,""y"":-0.4882,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
294,29.400,0,-1.9466,0.4591,0.0000,2,2,0,6,1,0,0,2,-1.9533,0.4298,0.0000,"[{""id"":0,""x"":-1.9466,""y"":0.4591,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.9466,""y"":-0.4591,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
295,29.500,0,-1.9533,0.4298,0.0000,2,2,0,6,1,0,0,2,-1.9595,0.4005,0.0000,"[{""id"":0,""x"":-1.9533,""y"":0.4298,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.9533,""y"":-0.4298,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
296,29.600,0,-1.9595,0.4005,0.0000,2,2,0,6,1,0,0,2,-1.9653,0.3710,0.0000,"[{""id"":0,""x"":-1.9595,""y"":0.4005,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.9595,""y"":-0.4005,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
297,29.700,0,-1.9653,0.3710,0.0000,2,2,0,6,1,0,0,2,-1.9706,0.3415,0.0000,"[{""id"":0,""x"":-1.9653,""y"":0.371,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.9653,""y"":-0.371,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
298,29.800,0,-1.9706,0.3415,0.0000,2,2,0,6,1,0,0,2,-1.9755,0.3119,0.0000,"[{""id"":0,""x"":-1.9706,""y"":0.3415,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.9706,""y"":-0.3415,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
299,29.900,0,-1.9755,0.3119,0.0000,2,2,0,6,1,0,0,2,-1.9800,0.2822,0.0000,"[{""id"":0,""x"":-1.9755,""y"":0.3119,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.9755,""y"":-0.3119,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
300,30.000,0,-1.9800,0.2822,0.0000,2,2,0,6,1,0,0,2,-1.9840,0.2525,0.0000,"[{""id"":0,""x"":-1.98,""y"":0.2822,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.98,""y"":-0.2822,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
301,30.100,0,-1.9840,0.2525,0.0000,2,2,0,6,1,0,0,2,-1.9876,0.2227,0.0000,"[{""id"":0,""x"":-1.984,""y"":0.2525,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.984,""y"":-0.2525,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
302,30.200,0,-1.9876,0.2227,0.0000,2,2,0,6,1,0,0,2,-1.9907,0.1929,0.0000,"[{""id"":0,""x"":-1.9876,""y"":0.2227,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.9876,""y"":-0.2227,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
303,30.300,0,-1.9907,0.1929,0.0000,2,2,0,6,1,0,0,2,-1.9933,0.1630,0.0000,"[{""id"":0,""x"":-1.9907,""y"":0.1929,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.9907,""y"":-0.1929,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
304,30.400,0,-1.9933,0.1630,0.0000,2,2,0,6,1,0,0,2,-1.9956,0.1331,0.0000,"[{""id"":0,""x"":-1.9933,""y"":0.163,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.9933,""y"":-0.163,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
305,30.500,0,-1.9956,0.1331,0.0000,2,2,0,6,1,0,0,2,-1.9973,0.1031,0.0000,"[{""id"":0,""x"":-1.9956,""y"":0.1331,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.9956,""y"":-0.1331,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
306,30.600,0,-1.9973,0.1031,0.0000,2,2,0,6,1,0,0,2,-1.9987,0.0732,0.0000,"[{""id"":0,""x"":-1.9973,""y"":0.1031,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.9973,""y"":-0.1031,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
307,30.700,0,-1.9987,0.0732,0.0000,2,2,0,6,1,0,0,2,-1.9995,0.0432,0.0000,"[{""id"":0,""x"":-1.9987,""y"":0.0732,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.9987,""y"":-0.0732,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
308,30.800,0,-1.9995,0.0432,0.0000,2,2,0,6,1,0,0,2,-2.0000,0.0132,0.0000,"[{""id"":0,""x"":-1.9995,""y"":0.0432,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":1.9995,""y"":-0.0432,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
309,30.900,0,-2.0000,0.0132,0.0000,2,2,0,6,1,0,0,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0132,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":2.0,""y"":-0.0132,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
310,31.000,0,-2.0000,0.0000,0.0000,2,2,0,6,1,0,0,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
311,31.100,0,-2.0000,0.0000,0.0000,2,2,0,6,1,0,0,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
312,31.200,0,-2.0000,0.0000,0.0000,2,2,0,6,1,0,0,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
313,31.300,0,-2.0000,0.0000,0.0000,2,2,0,6,1,0,0,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
314,31.400,0,-2.0000,0.0000,0.0000,2,2,0,6,1,0,0,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
315,31.500,0,-2.0000,0.0000,0.0000,2,2,0,6,1,0,0,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
316,31.600,0,-2.0000,0.0000,0.0000,2,2,0,6,1,0,0,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
317,31.700,0,-2.0000,0.0000,0.0000,2,2,0,6,1,0,0,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
318,31.800,0,-2.0000,0.0000,0.0000,2,2,0,6,1,0,0,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
319,31.900,0,-2.0000,0.0000,0.0000,2,2,0,6,1,0,0,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
320,32.000,0,-2.0000,0.0000,0.0000,2,2,0,6,1,0,0,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
321,32.100,0,-2.0000,0.0000,0.0000,2,2,0,6,1,0,0,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
322,32.200,0,-2.0000,0.0000,0.0000,2,2,0,6,1,0,0,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
323,32.300,0,-2.0000,0.0000,0.0000,2,2,0,6,1,0,0,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
324,32.400,0,-2.0000,0.0000,0.0000,2,2,0,6,1,0,0,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
325,32.500,0,-2.0000,0.0000,0.0000,2,2,0,6,1,0,0,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
326,32.600,0,-2.0000,0.0000,0.0000,2,2,0,6,1,0,0,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
327,32.700,0,-2.0000,0.0000,0.0000,2,2,0,6,1,0,0,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
328,32.800,0,-2.0000,0.0000,0.0000,2,2,0,6,1,0,0,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
329,32.900,0,-2.0000,0.0000,0.0000,2,2,0,6,1,0,0,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
330,33.000,0,-2.0000,0.0000,0.0000,2,2,0,6,1,0,0,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
331,33.100,0,-2.0000,0.0000,0.0000,2,2,0,6,1,0,0,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
332,33.200,0,-2.0000,0.0000,0.0000,2,2,0,6,1,0,0,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
333,33.300,0,-2.0000,0.0000,0.0000,2,2,0,6,1,0,0,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
334,33.400,0,-2.0000,0.0000,0.0000,2,2,0,6,1,0,0,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
335,33.500,0,-2.0000,0.0000,0.0000,2,2,0,6,1,0,0,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
336,33.600,0,-2.0000,0.0000,0.0000,2,2,0,6,1,0,0,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
337,33.700,0,-2.0000,0.0000,0.0000,2,2,0,6,1,0,0,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
338,33.800,0,-2.0000,0.0000,0.0000,2,2,0,6,1,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
339,33.900,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,0,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
340,34.000,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":false},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":false}]"
341,34.100,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
342,34.200,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
343,34.300,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
344,34.400,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
345,34.500,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
346,34.600,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
347,34.700,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
348,34.800,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
349,34.900,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
350,35.000,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
351,35.100,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
352,35.200,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
353,35.300,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
354,35.400,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
355,35.500,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
356,35.600,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
357,35.700,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
358,35.800,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
359,35.900,0,-2.0000,0.0000,0.0000,2,2,0,5,2,0,1,2,-2.0000,0.0000,0.0000,"[{""id"":0,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
